Actual,Predicted
2.133333333333335,3.599352711397897
1.8000000000000012,3.5993527113979624
1.505555555555556,3.599352711398003
1.316666666666665,3.5993527113980233
1.311111111111111,3.59935271139803
1.555555555555554,3.599352711398028
2.077777777777779,3.5993527113980224
2.8500000000000014,3.5993527113980157
3.805555555555556,3.5993527113980095
4.816666666666667,3.5993527113980046
5.750000000000001,3.599352711398001
6.477777777777776,3.599352711397999
6.91111111111111,3.599352711397998
7.005555555555556,3.5993527113979975
6.772222222222221,3.5993527113979975
6.283333333333335,3.599352711397998
5.638888888888888,3.5993527113979984
4.944444444444444,3.599352711397999
4.2944444444444425,3.5993527113979993
3.738888888888887,3.5993527113979993
3.2944444444444443,3.5993527113979993
2.938888888888888,3.5993527113979993
2.633333333333334,3.5993527113979993
2.3277777777777766,3.5993527113979993
2.005555555555555,3.5993527113979993
1.6722222222222212,3.5993527113979993
1.377777777777776,3.5993527113979993
1.183333333333335,3.5993527113979993
1.1722222222222218,3.5993527113979993
1.4166666666666652,3.5993527113979993
1.933333333333332,3.5993527113979993
2.7,3.5993527113979993
3.6444444444444457,3.5993527113979993
4.649999999999999,3.5993527113979993
5.583333333333332,3.5993527113979993
6.305555555555556,3.5993527113979993
6.738888888888891,3.5993527113979993
6.833333333333332,3.5993527113979993
6.600000000000001,3.5993527113979993
6.116666666666665,3.5993527113979993
5.477777777777778,3.5993527113979993
4.788888888888888,3.5993527113979993
4.13888888888889,3.5993527113979993
3.588888888888889,3.5993527113979993
3.150000000000001,3.5993527113979993
2.805555555555554,3.5993527113979993
2.5,3.5993527113979993
2.2000000000000006,3.5993527113979993
1.8833333333333333,3.5993527113979993
1.5499999999999996,3.5993527113979993
1.25,3.5993527113979993
1.0500000000000005,3.5993527113979993
1.0388888888888874,3.5993527113979993
1.277777777777776,3.5993527113979993
1.783333333333334,3.5993527113979993
2.550000000000002,3.5993527113979993
3.4888888888888894,3.5993527113979993
4.488888888888888,3.5993527113979993
5.416666666666667,3.5993527113979993
6.138888888888888,3.5993527113979993
6.566666666666666,3.5993527113979993
6.661111111111112,3.5993527113979993
6.433333333333333,3.5993527113979993
5.95,3.5993527113979993
5.311111111111113,3.5993527113979993
4.627777777777776,3.5993527113979993
3.988888888888889,3.5993527113979993
3.444444444444446,3.5993527113979993
3.011111111111112,3.5993527113979993
2.666666666666665,3.5993527113979993
2.372222222222224,3.5993527113979993
2.077777777777779,3.5993527113979993
1.7555555555555538,3.5993527113979993
1.4222222222222234,3.5993527113979993
1.122222222222224,3.5993527113979993
0.9222222222222204,3.5993527113979993
0.905555555555557,3.5993527113979993
1.1388888888888873,3.5993527113979993
1.6444444444444448,3.5993527113979993
2.4000000000000004,3.5993527113979993
3.333333333333333,3.5993527113979993
4.3277777777777775,3.5993527113979993
5.250000000000002,3.5993527113979993
5.972222222222222,3.5993527113979993
6.400000000000002,3.5993527113979993
6.494444444444444,3.5993527113979993
6.266666666666668,3.5993527113979993
5.78888888888889,3.5993527113979993
5.155555555555556,3.5993527113979993
4.4722222222222205,3.5993527113979993
3.838888888888887,3.5993527113979993
3.299999999999999,3.5993527113979993
2.872222222222223,3.5993527113979993
2.538888888888889,3.5993527113979993
2.244444444444444,3.5993527113979993
1.9499999999999988,3.5993527113979993
1.633333333333332,3.5993527113979993
1.3000000000000018,3.5993527113979993
0.9999999999999984,3.5993527113979993
0.7944444444444443,3.5993527113979993
0.777777777777777,3.5993527113979993
1.0055555555555569,3.5993527113979993
1.5000000000000016,3.5993527113979993
2.255555555555557,3.5993527113979993
3.183333333333332,3.5993527113979993
4.172222222222221,3.5993527113979993
5.088888888888887,3.5993527113979993
5.811111111111112,3.5993527113979993
6.2333333333333325,3.5993527113979993
6.327777777777778,3.5993527113979993
6.099999999999998,3.5993527113979993
5.627777777777779,3.5993527113979993
4.994444444444445,3.5993527113979993
4.322222222222223,3.5993527113979993
3.694444444444444,3.5993527113979993
3.1611111111111097,3.5993527113979993
2.738888888888889,3.5993527113979993
2.4055555555555546,3.5993527113979993
2.116666666666668,3.5993527113979993
1.8277777777777773,3.5993527113979993
1.5111111111111104,3.5993527113979993
1.1777777777777765,3.5993527113979993
0.8777777777777769,3.5993527113979993
0.6722222222222227,3.5993527113979993
0.6500000000000009,3.5993527113979993
0.8722222222222223,3.5993527113979993
1.3666666666666671,3.5993527113979993
2.1111111111111094,3.5993527113979993
3.0333333333333337,3.5993527113979993
4.016666666666665,3.5993527113979993
4.933333333333335,3.5993527113979993
5.650000000000001,3.5993527113979993
6.072222222222222,3.5993527113979993
6.166666666666668,3.5993527113979993
5.938888888888887,3.5993527113979993
5.466666666666669,3.5993527113979993
4.844444444444444,3.5993527113979993
4.172222222222221,3.5993527113979993
3.5500000000000003,3.5993527113979993
3.022222222222221,3.5993527113979993
2.6055555555555543,3.5993527113979993
2.2777777777777786,3.5993527113979993
1.9944444444444465,3.5993527113979993
1.7055555555555555,3.5993527113979993
1.3944444444444433,3.5993527113979993
1.0611111111111091,3.5993527113979993
0.7555555555555552,3.5993527113979993
0.5500000000000012,3.5993527113979993
0.5222222222222209,3.5993527113979993
0.7388888888888879,3.5993527113979993
1.2277777777777783,3.5993527113979993
1.966666666666666,3.5993527113979993
2.8888888888888906,3.5993527113979993
3.866666666666667,3.5993527113979993
4.777777777777779,3.5993527113979993
5.488888888888891,3.5993527113979993
5.911111111111111,3.5993527113979993
6.005555555555556,3.5993527113979993
5.783333333333331,3.5993527113979993
5.311111111111113,3.5993527113979993
4.688888888888887,3.5993527113979993
4.027777777777778,3.5993527113979993
3.405555555555557,3.5993527113979993
2.883333333333332,3.5993527113979993
2.4777777777777783,3.5993527113979993
2.155555555555557,3.5993527113979993
1.872222222222221,3.5993527113979993
1.5888888888888886,3.5993527113979993
1.277777777777776,3.5993527113979993
0.944444444444446,3.5993527113979993
0.6388888888888881,3.5993527113979993
0.4277777777777795,3.5993527113979993
0.3999999999999993,3.5993527113979993
0.6111111111111119,3.5993527113979993
1.094444444444444,3.5993527113979993
1.8277777777777773,3.5993527113979993
2.744444444444443,3.5993527113979993
3.7166666666666655,3.5993527113979993
4.627777777777776,3.5993527113979993
5.333333333333334,3.5993527113979993
5.755555555555556,3.5993527113979993
5.8500000000000005,3.5993527113979993
5.627777777777779,3.5993527113979993
5.161111111111111,3.5993527113979993
4.544444444444444,3.5993527113979993
3.883333333333335,3.5993527113979993
3.266666666666668,3.5993527113979993
2.7500000000000018,3.5993527113979993
2.3499999999999983,3.5993527113979993
2.027777777777777,3.5993527113979993
1.7555555555555538,3.5993527113979993
1.4722222222222214,3.5993527113979993
1.161111111111113,3.5993527113979993
0.8277777777777788,3.5993527113979993
0.5222222222222209,3.5993527113979993
0.3111111111111124,3.5993527113979993
0.2777777777777778,3.5993527113979993
0.4833333333333319,3.5993527113979993
0.9611111111111094,3.5993527113979993
1.6944444444444429,3.5993527113979993
2.6,3.5993527113979993
3.572222222222222,3.5993527113979993
4.477777777777779,3.5993527113979993
5.183333333333333,3.5993527113979993
5.605555555555558,3.5993527113979993
5.694444444444445,3.5993527113979993
5.477777777777778,3.5993527113979993
5.011111111111113,3.5993527113979993
4.394444444444442,3.5993527113979993
3.738888888888887,3.5993527113979993
3.1333333333333337,3.5993527113979993
2.622222222222222,3.5993527113979993
2.2222222222222223,3.5993527113979993
1.9111111111111097,3.5993527113979993
1.6388888888888904,3.5993527113979993
1.3555555555555543,3.5993527113979993
1.0500000000000005,3.5993527113979993
0.7166666666666662,3.5993527113979993
0.4111111111111122,3.5993527113979993
0.1944444444444452,3.5993527113979993
0.1555555555555562,3.5993527113979993
0.3611111111111103,3.5993527113979993
0.8333333333333334,3.5993527113979993
1.5611111111111124,3.5993527113979993
2.461111111111111,3.5993527113979993
3.427777777777779,3.5993527113979993
4.3277777777777775,3.5993527113979993
5.033333333333335,3.5993527113979993
5.455555555555556,3.5993527113979993
5.5444444444444425,3.5993527113979993
5.327777777777779,3.5993527113979993
4.861111111111111,3.5993527113979993
4.255555555555554,3.5993527113979993
3.605555555555557,3.5993527113979993
2.999999999999999,3.5993527113979993
2.4944444444444454,3.5993527113979993
2.1000000000000005,3.5993527113979993
1.7888888888888883,3.5993527113979993
1.5222222222222233,3.5993527113979993
1.2444444444444456,3.5993527113979993
0.9388888888888876,3.5993527113979993
0.6055555555555574,3.5993527113979993
0.2999999999999995,3.5993527113979993
0.0833333333333325,3.5993527113979993
0.038888888888889,3.5993527113979993
0.2388888888888887,3.5993527113979993
0.7111111111111117,3.5993527113979993
1.427777777777778,3.5993527113979993
2.3277777777777766,3.5993527113979993
3.2888888888888896,3.5993527113979993
4.183333333333334,3.5993527113979993
4.888888888888888,3.5993527113979993
5.305555555555554,3.5993527113979993
5.4,3.5993527113979993
5.183333333333333,3.5993527113979993
4.722222222222222,3.5993527113979993
4.1166666666666645,3.5993527113979993
3.466666666666668,3.5993527113979993
2.866666666666665,3.5993527113979993
2.3666666666666654,3.5993527113979993
1.977777777777779,3.5993527113979993
1.6722222222222212,3.5993527113979993
1.4111111111111103,3.5993527113979993
1.1333333333333329,3.5993527113979993
0.8277777777777788,3.5993527113979993
0.4999999999999992,3.5993527113979993
0.1888888888888907,3.5993527113979993
-0.0333333333333326,3.5993527113979993
-0.0777777777777781,3.5993527113979993
0.1166666666666671,3.5993527113979993
0.5833333333333317,3.5993527113979993
1.3000000000000018,3.5993527113979993
2.194444444444446,3.5993527113979993
3.150000000000001,3.5993527113979993
4.044444444444445,3.5993527113979993
4.744444444444444,3.5993527113979993
5.161111111111111,3.5993527113979993
5.255555555555556,3.5993527113979993
5.038888888888889,3.5993527113979993
4.577777777777779,3.5993527113979993
3.977777777777776,3.5993527113979993
3.333333333333333,3.5993527113979993
2.738888888888889,3.5993527113979993
2.244444444444444,3.5993527113979993
1.861111111111112,3.5993527113979993
1.5611111111111124,3.5993527113979993
1.3000000000000018,3.5993527113979993
1.0277777777777786,3.5993527113979993
0.7222222222222207,3.5993527113979993
0.3944444444444449,3.5993527113979993
0.0777777777777781,3.5993527113979993
-0.1388888888888889,3.5993527113979993
-0.1888888888888888,3.5993527113979993
0.0,3.5993527113979993
0.4611111111111101,3.5993527113979993
1.1722222222222218,3.5993527113979993
2.061111111111112,3.5993527113979993
3.0166666666666666,3.5993527113979993
3.905555555555556,3.5993527113979993
4.605555555555555,3.5993527113979993
5.022222222222222,3.5993527113979993
5.1111111111111125,3.5993527113979993
4.9,3.5993527113979993
4.444444444444445,3.5993527113979993
3.844444444444445,3.5993527113979993
3.205555555555557,3.5993527113979993
2.616666666666667,3.5993527113979993
2.1222222222222222,3.5993527113979993
1.744444444444445,3.5993527113979993
1.4499999999999995,3.5993527113979993
1.188888888888889,3.5993527113979993
0.9222222222222204,3.5993527113979993
0.6166666666666664,3.5993527113979993
0.2888888888888906,3.5993527113979993
-0.0277777777777781,3.5993527113979993
-0.2499999999999996,3.5993527113979993
-0.2999999999999995,3.5993527113979993
-0.1111111111111107,3.5993527113979993
0.344444444444443,3.5993527113979993
1.0500000000000005,3.5993527113979993
1.933333333333332,3.5993527113979993
2.8888888888888906,3.5993527113979993
3.7722222222222217,3.5993527113979993
4.466666666666666,3.5993527113979993
4.883333333333333,3.5993527113979993
4.972222222222224,3.5993527113979993
4.761111111111111,3.5993527113979993
4.305555555555555,3.5993527113979993
3.711111111111111,3.5993527113979993
3.077777777777777,3.5993527113979993
2.4944444444444454,3.5993527113979993
2.005555555555555,3.5993527113979993
1.633333333333332,3.5993527113979993
1.338888888888887,3.5993527113979993
1.0833333333333348,3.5993527113979993
0.816666666666666,3.5993527113979993
0.5166666666666665,3.5993527113979993
0.1833333333333323,3.5993527113979993
-0.127777777777778,3.5993527113979993
-0.3555555555555558,3.5993527113979993
-0.4055555555555558,3.5993527113979993
-0.2222222222222214,3.5993527113979993
0.2277777777777758,3.5993527113979993
0.9277777777777788,3.5993527113979993
1.81111111111111,3.5993527113979993
2.755555555555556,3.5993527113979993
3.638888888888888,3.5993527113979993
4.333333333333332,3.5993527113979993
4.749999999999998,3.5993527113979993
4.8388888888888895,3.5993527113979993
4.627777777777776,3.5993527113979993
4.17777777777778,3.5993527113979993
3.583333333333335,3.5993527113979993
2.955555555555556,3.5993527113979993
2.372222222222224,3.5993527113979993
1.8944444444444424,3.5993527113979993
1.5222222222222233,3.5993527113979993
1.2333333333333327,3.5993527113979993
0.9833333333333352,3.5993527113979993
0.7166666666666662,3.5993527113979993
0.4166666666666667,3.5993527113979993
0.0888888888888869,3.5993527113979993
-0.2277777777777778,3.5993527113979993
-0.4555555555555557,3.5993527113979993
-0.5111111111111121,3.5993527113979993
-0.3333333333333341,3.5993527113979993
0.1166666666666671,3.5993527113979993
0.8111111111111116,3.5993527113979993
1.6888888888888884,3.5993527113979993
2.633333333333334,3.5993527113979993
3.511111111111111,3.5993527113979993
4.205555555555556,3.5993527113979993
4.616666666666668,3.5993527113979993
4.7111111111111095,3.5993527113979993
4.500000000000001,3.5993527113979993
4.05,3.5993527113979993
3.461111111111109,3.5993527113979993
2.833333333333334,3.5993527113979993
2.255555555555557,3.5993527113979993
1.7777777777777797,3.5993527113979993
1.4111111111111103,3.5993527113979993
1.1277777777777784,3.5993527113979993
0.8777777777777769,3.5993527113979993
0.6166666666666664,3.5993527113979993
0.3166666666666668,3.5993527113979993
-0.0111111111111108,3.5993527113979993
-0.3277777777777777,3.5993527113979993
-0.5555555555555556,3.5993527113979993
-0.6166666666666664,3.5993527113979993
-0.4388888888888884,3.5993527113979993
0.0055555555555544,3.5993527113979993
0.6999999999999988,3.5993527113979993
1.5722222222222213,3.5993527113979993
2.511111111111113,3.5993527113979993
3.3888888888888897,3.5993527113979993
4.077777777777779,3.5993527113979993
4.488888888888888,3.5993527113979993
4.583333333333333,3.5993527113979993
4.372222222222221,3.5993527113979993
3.927777777777778,3.5993527113979993
3.338888888888888,3.5993527113979993
2.716666666666667,3.5993527113979993
2.144444444444444,3.5993527113979993
1.6722222222222212,3.5993527113979993
1.3055555555555562,3.5993527113979993
1.0277777777777786,3.5993527113979993
0.7833333333333314,3.5993527113979993
0.5222222222222209,3.5993527113979993
0.2222222222222214,3.5993527113979993
-0.1055555555555562,3.5993527113979993
-0.4222222222222231,3.5993527113979993
-0.6555555555555554,3.5993527113979993
-0.7166666666666662,3.5993527113979993
-0.5444444444444447,3.5993527113979993
-0.1055555555555562,3.5993527113979993
0.5833333333333317,3.5993527113979993
1.4555555555555542,3.5993527113979993
2.3888888888888875,3.5993527113979993
3.266666666666668,3.5993527113979993
3.955555555555554,3.5993527113979993
4.361111111111112,3.5993527113979993
4.4555555555555575,3.5993527113979993
4.249999999999999,3.5993527113979993
3.805555555555556,3.5993527113979993
3.2222222222222205,3.5993527113979993
2.6,3.5993527113979993
2.0333333333333314,3.5993527113979993
1.5666666666666669,3.5993527113979993
1.2055555555555566,3.5993527113979993
0.9277777777777788,3.5993527113979993
0.6833333333333316,3.5993527113979993
0.4277777777777795,3.5993527113979993
0.1333333333333344,3.5993527113979993
-0.1999999999999996,3.5993527113979993
-0.5166666666666665,3.5993527113979993
-0.7500000000000008,3.5993527113979993
-0.816666666666666,3.5993527113979993
-0.6444444444444445,3.5993527113979993
-0.2111111111111105,3.5993527113979993
0.4777777777777774,3.5993527113979993
1.338888888888887,3.5993527113979993
2.272222222222224,3.5993527113979993
3.1444444444444426,3.5993527113979993
3.8333333333333326,3.5993527113979993
4.2444444444444445,3.5993527113979993
4.333333333333332,3.5993527113979993
4.127777777777777,3.5993527113979993
3.683333333333335,3.5993527113979993
3.1055555555555574,3.5993527113979993
2.488888888888887,3.5993527113979993
1.9222222222222227,3.5993527113979993
1.4611111111111126,3.5993527113979993
1.1055555555555567,3.5993527113979993
0.8333333333333334,3.5993527113979993
0.5888888888888901,3.5993527113979993
0.3388888888888886,3.5993527113979993
0.038888888888889,3.5993527113979993
-0.2888888888888886,3.5993527113979993
-0.6111111111111119,3.5993527113979993
-0.8444444444444442,3.5993527113979993
-0.9111111111111114,3.5993527113979993
-0.7444444444444444,3.5993527113979993
-0.3111111111111104,3.5993527113979993
0.3722222222222232,3.5993527113979993
1.2333333333333327,3.5993527113979993
2.1611111111111114,3.5993527113979993
3.0333333333333337,3.5993527113979993
3.7166666666666655,3.5993527113979993
4.122222222222224,3.5993527113979993
4.216666666666669,3.5993527113979993
4.01111111111111,3.5993527113979993
3.572222222222222,3.5993527113979993
2.994444444444445,3.5993527113979993
2.383333333333333,3.5993527113979993
1.8222222222222229,3.5993527113979993
1.3611111111111127,3.5993527113979993
1.0055555555555569,3.5993527113979993
0.7388888888888879,3.5993527113979993
0.4999999999999992,3.5993527113979993
0.2500000000000015,3.5993527113979993
-0.0499999999999999,3.5993527113979993
-0.3777777777777776,3.5993527113979993
-0.7000000000000008,3.5993527113979993
-0.9333333333333332,3.5993527113979993
-1.0055555555555549,3.5993527113979993
-0.8444444444444442,3.5993527113979993
-0.4111111111111102,3.5993527113979993
0.2666666666666649,3.5993527113979993
1.122222222222224,3.5993527113979993
2.049999999999999,3.5993527113979993
2.9166666666666665,3.5993527113979993
3.5999999999999983,3.5993527113979993
4.01111111111111,3.5993527113979993
4.105555555555556,3.5993527113979993
3.9000000000000017,3.5993527113979993
3.461111111111109,3.5993527113979993
2.883333333333332,3.5993527113979993
2.2777777777777786,3.5993527113979993
1.7166666666666686,3.5993527113979993
1.2611111111111128,3.5993527113979993
0.916666666666666,3.5993527113979993
0.6444444444444426,3.5993527113979993
0.4111111111111122,3.5993527113979993
0.1611111111111106,3.5993527113979993
-0.1333333333333324,3.5993527113979993
-0.4611111111111101,3.5993527113979993
-0.7833333333333334,3.5993527113979993
-1.022222222222222,3.5993527113979993
-1.094444444444444,3.5993527113979993
-0.9333333333333332,3.5993527113979993
-0.5111111111111121,3.5993527113979993
0.166666666666665,3.5993527113979993
1.022222222222224,3.5993527113979993
1.9444444444444444,3.5993527113979993
2.811111111111112,3.5993527113979993
3.494444444444444,3.5993527113979993
3.9000000000000017,3.5993527113979993
3.994444444444443,3.5993527113979993
3.788888888888889,3.5993527113979993
3.355555555555555,3.5993527113979993
2.7833333333333323,3.5993527113979993
2.177777777777779,3.5993527113979993
1.6222222222222231,3.5993527113979993
1.1666666666666674,3.5993527113979993
0.8222222222222205,3.5993527113979993
0.56111111111111,3.5993527113979993
0.3277777777777796,3.5993527113979993
0.0777777777777781,3.5993527113979993
-0.2166666666666669,3.5993527113979993
-0.5444444444444447,3.5993527113979993
-0.8666666666666659,3.5993527113979993
-1.1111111111111112,3.5993527113979993
-1.183333333333333,3.5993527113979993
-1.0277777777777786,3.5993527113979993
-0.6055555555555555,3.5993527113979993
0.0666666666666652,3.5993527113979993
0.9222222222222204,3.5993527113979993
1.8444444444444448,3.5993527113979993
2.705555555555554,3.5993527113979993
3.383333333333335,3.5993527113979993
3.7944444444444434,3.5993527113979993
3.883333333333335,3.5993527113979993
3.683333333333335,3.5993527113979993
3.250000000000001,3.5993527113979993
2.677777777777778,3.5993527113979993
2.077777777777779,3.5993527113979993
1.5277777777777777,3.5993527113979993
1.0777777777777766,3.5993527113979993
0.7333333333333335,3.5993527113979993
0.472222222222223,3.5993527113979993
0.2444444444444432,3.5993527113979993
-0.0055555555555564,3.5993527113979993
-0.2999999999999995,3.5993527113979993
-0.6277777777777772,3.5993527113979993
-0.9500000000000004,3.5993527113979993
-1.1944444444444438,3.5993527113979993
-1.2722222222222217,3.5993527113979993
-1.1166666666666676,3.5993527113979993
-0.6944444444444444,3.5993527113979993
-0.0277777777777781,3.5993527113979993
0.8222222222222205,3.5993527113979993
1.744444444444445,3.5993527113979993
2.6055555555555543,3.5993527113979993
3.2833333333333314,3.5993527113979993
3.688888888888889,3.5993527113979993
3.783333333333335,3.5993527113979993
3.583333333333335,3.5993527113979993
3.150000000000001,3.5993527113979993
2.5833333333333326,3.5993527113979993
1.9833333333333327,3.5993527113979993
1.4333333333333325,3.5993527113979993
0.9888888888888896,3.5993527113979993
0.6500000000000009,3.5993527113979993
0.3888888888888904,3.5993527113979993
0.1611111111111106,3.5993527113979993
-0.0833333333333325,3.5993527113979993
-0.3777777777777776,3.5993527113979993
-0.7055555555555553,3.5993527113979993
-1.0277777777777786,3.5993527113979993
-1.2722222222222217,3.5993527113979993
-1.3555555555555563,3.5993527113979993
-1.2000000000000002,3.5993527113979993
-0.7833333333333334,3.5993527113979993
-0.1166666666666671,3.5993527113979993
0.7277777777777791,3.5993527113979993
1.6444444444444448,3.5993527113979993
2.505555555555554,3.5993527113979993
3.183333333333332,3.5993527113979993
3.588888888888889,3.5993527113979993
3.683333333333335,3.5993527113979993
3.483333333333335,3.5993527113979993
3.050000000000001,3.5993527113979993
2.488888888888887,3.5993527113979993
1.888888888888888,3.5993527113979993
1.3444444444444454,3.5993527113979993
0.8999999999999986,3.5993527113979993
0.5666666666666684,3.5993527113979993
0.3111111111111124,3.5993527113979993
0.0833333333333325,3.5993527113979993
-0.1611111111111106,3.5993527113979993
-0.4499999999999993,3.5993527113979993
-0.7833333333333334,3.5993527113979993
-1.1055555555555547,3.5993527113979993
-1.35,3.5993527113979993
-1.4333333333333325,3.5993527113979993
-1.2833333333333323,3.5993527113979993
-0.8666666666666659,3.5993527113979993
-0.2055555555555561,3.5993527113979993
0.6388888888888881,3.5993527113979993
1.555555555555554,3.5993527113979993
2.411111111111113,3.5993527113979993
3.083333333333332,3.5993527113979993
3.4888888888888894,3.5993527113979993
3.588888888888889,3.5993527113979993
3.3888888888888897,3.5993527113979993
2.955555555555556,3.5993527113979993
2.3944444444444457,3.5993527113979993
1.8000000000000012,3.5993527113979993
1.2611111111111128,3.5993527113979993
0.816666666666666,3.5993527113979993
0.4833333333333319,3.5993527113979993
0.2333333333333342,3.5993527113979993
0.0111111111111128,3.5993527113979993
-0.2333333333333342,3.5993527113979993
-0.5277777777777773,3.5993527113979993
-0.8555555555555551,3.5993527113979993
-1.183333333333333,3.5993527113979993
-1.427777777777778,3.5993527113979993
-1.5111111111111104,3.5993527113979993
-1.3611111111111107,3.5993527113979993
-0.9500000000000004,3.5993527113979993
-0.2888888888888886,3.5993527113979993
0.5500000000000012,3.5993527113979993
1.4611111111111126,3.5993527113979993
2.316666666666668,3.5993527113979993
2.994444444444445,3.5993527113979993
3.3999999999999986,3.5993527113979993
3.494444444444444,3.5993527113979993
3.2944444444444443,3.5993527113979993
2.866666666666665,3.5993527113979993
2.305555555555555,3.5993527113979993
1.7166666666666686,3.5993527113979993
1.1777777777777765,3.5993527113979993
0.7388888888888879,3.5993527113979993
0.4111111111111122,3.5993527113979993
0.1555555555555562,3.5993527113979993
-0.0666666666666672,3.5993527113979993
-0.3055555555555559,3.5993527113979993
-0.5944444444444446,3.5993527113979993
-0.9277777777777788,3.5993527113979993
-1.25,3.5993527113979993
-1.4999999999999996,3.5993527113979993
-1.583333333333334,3.5993527113979993
-1.4388888888888889,3.5993527113979993
-1.033333333333333,3.5993527113979993
-0.3722222222222232,3.5993527113979993
0.4666666666666685,3.5993527113979993
1.377777777777776,3.5993527113979993
2.2277777777777765,3.5993527113979993
2.9055555555555537,3.5993527113979993
3.311111111111112,3.5993527113979993
3.405555555555557,3.5993527113979993
3.205555555555557,3.5993527113979993
2.7833333333333323,3.5993527113979993
2.2222222222222223,3.5993527113979993
1.633333333333332,3.5993527113979993
1.0999999999999983,3.5993527113979993
0.6611111111111099,3.5993527113979993
0.3333333333333341,3.5993527113979993
0.0888888888888869,3.5993527113979993
-0.1333333333333324,3.5993527113979993
-0.3777777777777776,3.5993527113979993
-0.6666666666666663,3.5993527113979993
-0.994444444444444,3.5993527113979993
-1.3222222222222215,3.5993527113979993
-1.5722222222222213,3.5993527113979993
-1.655555555555556,3.5993527113979993
-1.5166666666666668,3.5993527113979993
-1.1055555555555547,3.5993527113979993
-0.4499999999999993,3.5993527113979993
0.3833333333333321,3.5993527113979993
1.2944444444444434,3.5993527113979993
2.144444444444444,3.5993527113979993
2.816666666666667,3.5993527113979993
3.2222222222222205,3.5993527113979993
3.3222222222222206,3.5993527113979993
3.122222222222221,3.5993527113979993
2.7,3.5993527113979993
2.144444444444444,3.5993527113979993
1.555555555555554,3.5993527113979993
1.022222222222224,3.5993527113979993
0.5888888888888901,3.5993527113979993
0.2666666666666649,3.5993527113979993
0.0166666666666672,3.5993527113979993
-0.1999999999999996,3.5993527113979993
-0.4388888888888884,3.5993527113979993
-0.7277777777777771,3.5993527113979993
-1.0611111111111111,3.5993527113979993
-1.3888888888888888,3.5993527113979993
-1.6388888888888884,3.5993527113979993
-1.7277777777777774,3.5993527113979993
-1.583333333333334,3.5993527113979993
-1.183333333333333,3.5993527113979993
-0.5277777777777773,3.5993527113979993
0.3055555555555539,3.5993527113979993
1.2166666666666657,3.5993527113979993
2.066666666666666,3.5993527113979993
