Summary,Precip Type,Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary,Year,Month,Day
17,0,6.0555555555555545,0.86,20.4309,340.0,15.150100000000002,0.0,999.22,98,2012,4,8
19,0,2.2666666666666657,0.85,17.7422,307.0,14.9569,0.0,1024.69,190,2011,1,15
19,0,12.68888888888889,0.49,21.6545,41.0,9.982,0.0,1020.14,197,2011,4,16
19,0,28.37222222222222,0.53,12.6868,210.0,9.982,0.0,1012.36,209,2011,6,18
19,0,12.733333333333334,0.72,24.633000000000003,150.0,9.982,0.0,1016.37,197,2014,11,15
17,0,12.266666666666666,0.72,9.2092,129.0,9.982,0.0,1012.8,95,2008,12,2
19,0,4.588888888888888,0.69,3.2039,211.0,15.826300000000002,0.0,1021.24,188,2007,4,23
6,0,22.322222222222223,0.61,3.5259,149.0,9.982,0.0,1020.01,183,2011,8,22
18,1,-4.866666666666668,0.82,17.71,40.0,15.134000000000002,0.0,1017.8,111,2009,12,12
17,0,15.238888888888887,0.93,6.2146,47.0,8.355900000000002,0.0,1016.17,111,2008,6,8
18,0,10.92222222222222,0.99,5.2969,77.0,5.1681,0.0,1002.35,111,2013,3,30
19,0,34.88333333333334,0.39,7.711900000000001,152.0,15.552600000000002,0.0,1010.64,197,2015,7,19
6,1,-4.055555555555555,0.84,12.9122,175.0,15.1823,0.0,1026.41,204,2015,1,13
17,0,16.416666666666668,0.5,10.9641,302.0,10.577700000000002,0.0,1025.58,197,2015,4,12
17,0,9.605555555555554,0.86,3.5581,271.0,6.295100000000001,0.0,1014.81,111,2007,9,7
17,0,16.977777777777778,0.81,9.4024,173.0,10.2557,0.0,1014.12,111,2016,6,1
6,0,3.338888888888888,0.76,14.0714,211.0,9.982,0.0,0.0,29,2014,12,22
17,1,-15.116666666666667,0.8,9.66,340.0,6.118,0.0,1029.0,57,2012,2,11
17,0,0.1611111111111106,0.83,14.2002,195.0,9.8532,0.0,1019.92,111,2016,12,18
17,0,19.444444444444443,0.5,6.44,30.0,16.1,0.0,1018.7,132,2009,9,10
18,0,10.994444444444444,0.93,12.9605,302.0,7.8729,0.0,997.32,111,2013,11,5
19,0,15.938888888888888,0.57,2.0608,152.0,9.4185,0.0,1009.12,57,2009,11,9
19,0,22.655555555555555,0.73,10.4811,126.0,15.552600000000002,0.0,1011.36,170,2015,7,23
18,0,14.916666666666666,0.73,16.1322,358.0,11.27,0.0,1020.61,143,2006,6,7
17,0,17.77777777777778,0.73,12.88,200.0,11.27,0.0,1009.1,111,2009,6,23
19,0,17.87777777777778,0.63,16.5669,159.0,15.3111,0.0,1010.48,197,2014,4,21
6,1,-3.9166666666666665,0.99,1.4973,5.0,4.6690000000000005,0.0,1028.62,156,2013,3,5
17,0,11.094444444444443,0.9,16.6474,340.0,15.1823,0.0,1004.83,26,2014,5,15
17,1,-6.722222222222223,0.88,13.8138,160.0,4.83,0.0,1011.75,35,2011,1,26
12,0,7.222222222222222,0.93,3.22,160.0,0.161,0.0,1017.0,35,2009,11,16
12,0,4.022222222222223,0.94,10.304000000000002,40.0,2.2218,0.0,1015.21,49,2015,1,21
19,0,5.438888888888888,0.86,3.1878,28.0,8.1305,0.0,1031.07,181,2011,3,24
19,0,9.466666666666663,0.93,0.0,0.0,15.7297,0.0,1029.51,197,2014,9,28
19,0,24.90555555555555,0.79,0.5957,306.0,10.2074,0.0,1014.74,197,2016,7,29
17,0,5.761111111111109,0.81,4.8622000000000005,337.0,9.7727,0.0,1014.42,111,2009,3,11
12,0,-3.838888888888889,1.0,12.3326,191.0,0.3864,0.0,1018.93,35,2011,1,13
19,0,17.68888888888889,0.73,14.1197,118.0,8.1949,0.0,999.86,111,2008,4,21
12,1,-2.083333333333333,0.96,4.7656,15.0,0.3381,0.0,1027.1,48,2011,2,10
18,0,-1.7999999999999992,0.86,15.278900000000002,42.0,6.6654,0.0,1016.5,63,2015,2,5
18,0,2.2222222222222223,0.64,4.6046000000000005,140.0,10.0464,0.0,1031.66,83,2008,1,29
19,1,-7.222222222222222,0.88,3.22,320.0,6.118,0.0,1025.7,209,2009,2,22
19,0,32.01111111111111,0.32,3.22,100.0,9.982,0.0,1010.8,169,2009,7,17
17,0,21.11111111111111,0.32,11.27,120.0,9.982,0.0,1009.4,111,2009,4,29
17,1,-2.6722222222222216,0.82,7.422100000000001,98.0,7.550900000000001,0.0,1037.03,91,2006,1,14
6,0,-0.0722222222222216,0.84,10.3362,350.0,14.9569,0.0,1031.68,83,2012,11,14
19,0,11.11111111111111,0.6,4.9427,281.0,9.982,0.0,1020.73,170,2007,4,9
12,1,-11.97777777777778,0.91,3.059,15.0,0.3059,0.0,1035.07,63,2010,1,24
12,0,17.07222222222222,0.93,4.1377,161.0,3.1395,0.0,1016.62,111,2011,9,20
12,0,3.5500000000000003,0.96,6.44,170.0,1.8515,0.0,1005.55,43,2010,2,18
17,0,3.416666666666666,0.87,12.654600000000002,150.0,10.948,0.0,996.92,98,2006,3,4
17,0,22.98333333333333,0.44,2.2862,69.0,10.3684,0.0,1003.85,197,2012,5,3
12,0,3.761111111111113,0.98,8.8872,45.0,3.0751,0.0,1006.21,62,2013,11,22
6,0,12.17777777777778,0.9,14.007,169.0,14.7637,0.0,1019.43,154,2014,10,10
17,0,22.24444444444445,0.35,12.1394,349.0,11.2056,0.0,1010.61,132,2007,7,11
12,0,8.205555555555557,0.93,12.88,40.0,2.5760000000000005,0.0,1004.7,47,2009,11,8
17,0,3.994444444444443,0.85,9.6761,11.0,9.982,0.0,1023.35,111,2014,2,24
19,0,18.433333333333337,0.86,6.3434,312.0,16.1,0.0,1015.57,197,2014,7,15
4,0,16.25,0.93,29.8494,340.0,4.2987,0.0,1012.2,8,2015,7,8
19,0,30.100000000000005,0.55,20.1572,351.0,11.2056,0.0,1013.73,170,2010,6,30
17,0,18.022222222222226,0.63,14.651,284.0,11.4471,0.0,1011.58,111,2008,6,15
17,0,21.494444444444444,0.61,0.2254,32.0,9.982,0.0,1011.36,152,2011,8,29
19,0,21.85555555555556,0.78,9.3541,60.0,11.125100000000002,0.0,1013.45,132,2010,8,13
17,0,3.694444444444444,0.71,29.978200000000005,160.0,9.982,0.0,1003.64,103,2011,12,16
19,0,21.21111111111112,0.4,0.7245,9.0,10.3523,0.0,1027.24,209,2006,9,9
17,0,6.611111111111111,0.96,6.44,140.0,4.314800000000001,0.0,1010.42,59,2007,2,10
17,0,19.88888888888889,0.45,19.4005,32.0,10.3523,0.0,1017.93,188,2012,9,16
12,0,7.155555555555556,1.0,1.8515,319.0,0.2898,0.0,1017.15,57,2006,4,22
19,0,24.77777777777777,0.54,10.2235,283.0,10.1752,0.0,1015.68,204,2011,9,21
17,0,15.577777777777776,0.93,2.0769,77.0,4.7495,0.0,1013.07,35,2008,6,18
17,0,21.20555555555556,0.76,13.9426,340.0,12.042800000000002,0.0,1010.5,132,2006,8,10
17,0,21.13333333333334,0.66,6.0375000000000005,167.0,15.826300000000002,0.0,1010.61,197,2008,7,17
18,0,8.238888888888887,0.86,12.4131,140.0,9.982,0.0,1011.85,111,2014,1,18
6,0,33.36666666666667,0.4,13.7977,169.0,9.982,0.0,1017.49,156,2012,7,2
17,0,13.91111111111111,0.75,11.0607,150.0,15.826300000000002,0.0,1003.78,111,2008,4,10
19,1,-2.766666666666667,0.92,7.4704,171.0,9.5312,0.0,1029.2,63,2013,12,4
17,0,18.716666666666665,0.61,23.9568,331.0,11.4471,0.0,1010.17,83,2007,9,4
19,0,27.1,0.41,10.8997,222.0,9.982,0.0,1010.57,209,2012,6,7
19,0,17.6,0.71,4.9266000000000005,139.0,9.982,0.0,1012.93,209,2007,7,2
17,0,6.561111111111113,0.82,14.1036,290.0,9.982,0.0,1003.06,111,2008,3,17
19,0,20.30555555555556,0.42,7.422100000000001,329.0,10.3523,0.0,1017.06,166,2008,8,18
17,0,20.105555555555554,0.49,9.1448,197.0,15.552600000000002,0.0,1005.97,95,2015,4,27
19,0,26.927777777777777,0.43,12.3648,27.0,9.982,0.0,1012.44,170,2007,8,6
17,0,0.6500000000000009,0.8,16.5025,159.0,11.6725,0.0,1020.65,43,2008,1,18
17,0,16.038888888888888,0.78,0.8372,23.0,9.6761,0.0,1005.9,111,2014,4,30
6,0,22.11111111111111,0.53,5.763800000000001,193.0,14.9569,0.0,1018.93,29,2012,8,20
19,0,21.08333333333333,0.42,7.889000000000001,96.0,10.3523,0.0,1024.47,166,2006,10,10
18,0,-1.977777777777777,0.8,9.4346,145.0,7.357700000000001,0.0,1021.17,111,2011,12,24
18,0,3.699999999999998,0.96,6.0375000000000005,270.0,7.695800000000001,0.0,1014.97,35,2006,2,22
17,0,12.31111111111111,0.63,7.921200000000001,170.0,7.808499999999999,0.0,1021.17,43,2007,11,24
19,0,22.466666666666665,0.72,4.7495,322.0,15.3111,0.0,1015.35,111,2016,8,2
17,0,1.2722222222222217,0.87,23.8441,238.0,9.9015,0.0,997.05,10,2013,3,19
17,0,12.155555555555557,1.0,11.0124,271.0,10.948,0.0,1003.22,111,2010,6,2
19,0,29.46111111111111,0.36,2.6404,24.0,15.552600000000002,0.0,1016.35,166,2013,8,1
17,0,19.0,0.45,19.7386,51.0,10.3523,0.0,1023.98,132,2011,5,9
17,0,11.083333333333336,0.72,12.2199,150.0,9.9015,0.0,1012.65,111,2014,1,18
18,0,11.183333333333334,0.6,9.2253,351.0,10.0464,0.0,1015.03,111,2011,4,15
19,0,18.77777777777778,0.9,0.5474000000000001,273.0,8.1305,0.0,1013.09,209,2012,6,9
17,0,18.75,0.53,2.8819000000000004,162.0,9.982,0.0,1015.84,111,2014,9,25
17,0,21.46111111111111,0.65,3.381,14.0,10.3523,0.0,1012.06,188,2011,8,12
19,0,14.97777777777778,0.78,9.2575,31.0,9.982,0.0,1020.66,204,2016,9,22
17,0,17.31666666666667,0.72,25.5507,171.0,9.7083,0.0,995.72,111,2013,11,5
19,0,25.06666666666667,0.3,20.5436,309.0,16.1,0.0,1019.32,209,2016,7,7
6,1,-0.5555555555555556,0.63,3.22,210.0,16.1,0.0,1016.1,166,2012,4,2
19,0,-2.08888888888889,0.85,10.948,150.0,9.982,0.0,1022.47,166,2008,12,9
19,0,17.705555555555556,0.85,9.9659,322.0,14.3934,0.0,1018.77,197,2015,8,26
18,1,-10.455555555555556,0.53,21.6867,32.0,9.982,0.0,1022.45,143,2013,3,24
19,0,29.077777777777783,0.34,11.27,150.0,9.982,0.0,1012.6,170,2012,5,2
19,0,25.933333333333337,0.44,11.914,152.0,15.552600000000002,0.0,1009.64,170,2015,5,19
12,0,-2.7777777777777777,0.92,12.8156,71.0,2.5277000000000003,0.0,1016.78,44,2010,1,8
6,0,17.22222222222222,0.9,3.2039,349.0,16.1,0.0,1015.45,170,2014,7,20
19,0,26.016666666666666,0.5,4.7978000000000005,247.0,10.2557,0.0,1012.37,197,2014,7,13
19,0,22.76111111111111,0.72,16.309300000000004,350.0,10.3523,0.0,1017.04,204,2011,7,12
17,1,-4.322222222222223,0.83,14.2807,30.0,10.706500000000002,0.0,1019.77,111,2009,12,13
17,0,20.05,0.78,0.3703,167.0,11.0768,0.0,1009.78,111,2006,8,13
6,0,18.53888888888889,0.93,6.4561,263.0,14.329,0.0,1008.16,209,2009,7,4
17,0,1.71111111111111,0.87,14.0875,129.0,5.8443000000000005,0.0,1018.08,111,2013,11,19
6,0,18.22222222222222,0.91,3.2361,244.0,15.6009,0.0,1010.74,169,2014,8,2
18,0,7.07222222222222,0.8,4.186000000000001,157.0,10.948,0.0,0.0,35,2013,2,14
18,0,12.2,1.0,8.3398,71.0,9.5956,0.0,1015.64,37,2015,10,19
12,1,-5.877777777777776,0.94,9.66,140.0,0.7245,0.0,1034.29,43,2013,12,3
18,0,21.011111111111106,0.63,17.549000000000003,131.0,9.982,0.0,1001.79,132,2010,9,25
17,0,2.3277777777777766,0.87,10.577700000000002,159.0,7.728,0.0,1021.47,170,2011,1,9
12,1,-7.116666666666666,0.92,7.776300000000001,49.0,1.5456,0.0,1037.54,35,2006,1,15
19,0,21.116666666666667,0.46,17.1304,192.0,11.2056,0.0,1021.39,204,2013,4,23
18,0,3.4111111111111114,0.93,13.4435,311.0,8.3398,0.0,1013.97,143,2015,10,12
12,0,12.755555555555556,0.9,13.9587,329.0,1.4651,0.0,1018.47,35,2007,10,6
19,0,17.77777777777778,0.52,17.71,30.0,9.982,0.0,1023.6,166,2009,9,7
17,0,22.68888888888889,0.29,12.6385,308.0,10.577700000000002,0.0,1017.72,156,2007,4,28
19,0,7.316666666666667,0.87,3.0912,108.0,14.9569,0.0,1020.83,204,2012,10,6
19,0,21.11111111111111,0.57,14.49,280.0,11.27,0.0,1005.6,197,2012,5,4
6,0,10.511111111111113,0.78,6.3756,172.0,14.9086,0.0,1014.78,166,2008,9,30
19,0,11.655555555555551,0.68,7.711900000000001,325.0,10.3523,0.0,1027.07,181,2013,4,14
17,0,2.411111111111113,0.8,20.1411,149.0,9.982,0.0,1023.29,111,2008,12,16
19,0,20.28333333333333,0.57,10.835300000000002,139.0,15.826300000000002,0.0,1012.75,204,2008,9,5
18,0,0.5833333333333317,0.92,12.4614,3.0,4.025,0.0,997.96,143,2006,3,5
17,0,16.044444444444444,0.67,21.3486,10.0,9.982,0.0,1021.03,197,2012,7,23
19,0,12.733333333333334,0.77,14.0875,329.0,16.1,0.0,1015.57,197,2015,6,21
19,0,21.405555555555555,0.8,3.3488,172.0,15.1823,0.0,1012.58,170,2014,7,20
19,0,22.24444444444445,0.33,16.9694,160.0,9.982,0.0,1014.54,169,2011,4,23
4,0,0.8500000000000006,0.87,38.801,320.0,10.5133,0.0,1004.57,25,2009,10,13
17,0,20.06666666666667,0.73,22.7332,359.0,11.2056,0.0,1015.0,111,2010,6,27
18,0,13.866666666666667,0.93,7.8729,162.0,11.27,0.0,1008.9,111,2013,5,22
17,0,24.922222222222224,0.76,10.4167,171.0,14.9569,0.0,1009.38,187,2011,8,7
19,0,1.0388888888888874,0.9,4.8622000000000005,333.0,7.245,0.0,1026.51,37,2015,10,30
17,0,19.90555555555555,0.45,21.879900000000003,240.0,10.2557,0.0,1017.67,111,2016,3,30
6,0,0.2666666666666649,0.83,14.168000000000005,50.0,8.1305,0.0,1017.98,57,2007,2,23
19,0,12.2,0.61,12.8639,81.0,8.1305,0.0,1031.09,63,2015,3,15
19,0,7.822222222222221,0.63,1.9481,93.0,11.2056,0.0,1028.74,132,2008,2,3
19,0,8.68888888888889,0.33,9.4346,101.0,9.982,0.0,1018.71,156,2007,5,2
19,0,19.92777777777778,0.66,14.1519,30.0,15.826300000000002,0.0,1019.75,111,2012,7,24
18,0,12.644444444444442,0.66,16.6474,200.0,16.1,0.0,1009.27,111,2014,4,3
17,0,12.716666666666669,0.76,13.7333,298.0,14.9569,0.0,1013.52,197,2007,5,30
19,0,8.605555555555558,0.77,9.66,172.0,16.1,0.0,1013.05,208,2016,4,16
18,0,0.1500000000000017,0.93,7.0035,319.0,3.944500000000001,0.0,1017.66,35,2007,11,19
18,0,5.0,0.89,0.0,0.0,8.05,0.0,1019.9,35,2009,12,5
17,0,21.16111111111111,0.87,9.3058,257.0,9.9015,0.0,1010.5,197,2006,7,30
19,0,12.77777777777778,0.9,9.66,170.0,8.05,0.0,1019.3,57,2009,11,17
3,0,14.97777777777778,0.68,29.3825,150.0,11.2056,0.0,1003.99,193,2008,10,30
12,0,9.355555555555558,0.93,3.1717,318.0,0.322,0.0,1016.21,57,2014,4,23
17,0,10.072222222222225,0.82,2.6726,59.0,11.27,0.0,1010.23,111,2013,4,9
12,0,16.733333333333334,1.0,0.0,0.0,0.2898,0.0,1016.33,63,2016,7,27
18,1,-4.783333333333333,0.99,6.5688,161.0,4.9105,0.0,1025.07,63,2012,12,22
17,0,10.144444444444442,0.86,3.3488,168.0,9.982,0.0,1021.27,111,2011,3,15
18,0,6.977777777777779,0.81,24.311,359.0,16.1,0.0,1017.73,111,2016,10,4
19,0,25.0,0.32,11.27,170.0,9.982,0.0,1007.9,197,2012,4,5
18,0,14.988888888888887,0.83,16.5025,87.0,4.2021,0.0,1007.35,111,2014,5,3
19,0,-1.772222222222223,0.92,6.44,190.0,15.826300000000002,0.0,1030.16,166,2010,10,22
17,0,25.99444444444445,0.44,4.3631,158.0,9.982,0.0,1011.02,152,2011,8,29
17,0,12.02777777777778,0.87,8.790600000000001,105.0,9.4507,0.0,1012.01,57,2010,11,21
17,0,5.283333333333332,0.93,9.7244,301.0,7.1323,0.0,1021.29,111,2008,9,18
17,0,6.611111111111111,0.86,6.5205,319.0,13.3791,0.0,1017.15,111,2006,4,15
17,0,19.372222222222224,0.78,3.0751,350.0,16.1,0.0,1017.06,197,2014,6,11
17,0,17.76111111111111,0.3,11.3505,318.0,10.3684,0.0,1020.92,209,2012,3,28
19,0,17.1,0.27,9.2575,332.0,10.3684,0.0,1034.19,204,2012,3,20
17,0,15.02222222222222,0.36,20.6885,311.0,16.1,0.0,1013.86,77,2015,4,20
6,1,-0.0222222222222217,0.85,4.7012,170.0,4.4275,0.0,1032.1,57,2006,1,11
12,1,-6.066666666666667,0.97,8.1466,355.0,2.2862,0.0,1020.32,35,2011,2,23
19,0,20.97777777777777,0.74,7.550900000000001,149.0,9.982,0.0,1014.5,209,2007,8,23
12,0,4.949999999999998,0.93,0.2737,90.0,0.3542,0.0,1015.7,63,2014,2,21
19,0,30.627777777777776,0.59,15.278900000000002,299.0,11.27,0.0,1015.33,204,2010,8,1
17,0,3.2888888888888896,0.81,21.7189,269.0,11.0768,0.0,1018.32,94,2009,2,28
18,0,4.638888888888889,0.92,7.921200000000001,223.0,7.212800000000001,0.0,1013.81,111,2006,4,14
19,0,22.84444444444445,0.29,10.9158,101.0,9.982,0.0,1013.56,181,2011,4,22
18,0,12.750000000000002,0.72,11.109000000000002,297.0,11.27,0.0,0.0,132,2006,3,26
18,0,5.472222222222223,0.93,8.758400000000002,260.0,6.7298,0.0,1006.08,143,2013,11,24
17,0,10.13888888888889,0.5,9.4829,230.0,9.9015,0.0,1025.74,83,2008,2,22
17,0,5.344444444444443,0.83,13.2342,36.0,9.9015,0.0,1017.16,111,2014,2,17
19,0,26.872222222222224,0.37,4.83,260.0,9.982,0.0,1017.1,166,2009,8,22
19,0,3.85,0.91,3.22,199.0,14.9569,0.0,1025.6,169,2011,5,7
19,0,2.0222222222222226,1.0,7.583100000000001,151.0,5.2003,0.0,1018.56,169,2015,11,17
19,0,9.36111111111111,0.81,6.488300000000001,299.0,16.1,0.0,1021.34,197,2015,9,8
18,0,3.988888888888889,0.96,26.9192,272.0,3.3166,0.0,1001.82,45,2010,5,16
6,0,0.7611111111111097,0.7,12.88,260.0,9.982,0.0,1007.6,115,2009,3,8
17,0,20.05,0.53,6.4078,342.0,15.520400000000002,0.0,1014.6,111,2009,9,12
17,0,10.16111111111111,0.92,7.9373,312.0,10.0464,0.0,1020.88,132,2006,6,10
19,0,23.81666666666667,0.38,12.380900000000002,0.0,9.982,0.0,1017.82,166,2011,9,24
17,0,6.644444444444445,0.75,12.1716,167.0,9.982,0.0,1018.47,197,2016,11,14
12,0,12.17777777777778,0.93,11.6242,79.0,3.0751,0.0,1008.69,143,2013,9,30
17,0,7.105555555555555,0.89,9.2897,218.0,11.0768,0.0,1005.71,21,2009,12,23
18,0,-0.4333333333333339,0.64,20.93,50.0,16.1,0.0,1007.4,98,2012,4,8
17,0,22.22222222222222,0.64,14.3612,158.0,11.27,0.0,1015.91,111,2013,5,7
17,0,10.02222222222222,0.82,23.0713,190.0,9.982,0.0,1011.76,111,2006,2,18
19,0,12.22222222222222,0.74,9.66,60.0,9.982,0.0,1020.0,187,2009,5,31
6,0,27.72777777777777,0.29,12.88,110.0,9.982,0.0,0.0,169,2012,5,1
19,0,17.955555555555552,0.42,4.008900000000001,61.0,9.982,0.0,1015.56,170,2008,5,8
18,0,3.7944444444444434,0.83,28.6902,310.0,15.1823,0.0,1010.9,111,2015,4,29
17,0,26.85555555555556,0.4,17.1304,210.0,16.1,0.0,1010.76,111,2014,8,26
19,0,21.088888888888885,0.42,9.8854,280.0,9.982,0.0,1017.38,197,2011,6,20
19,0,2.688888888888891,0.96,1.61,220.0,11.753,0.0,1021.04,209,2016,10,8
18,0,12.733333333333334,0.84,23.3289,139.0,9.982,0.0,1015.46,135,2015,10,15
17,0,6.155555555555555,0.84,8.291500000000001,142.0,13.6367,0.0,1016.66,111,2014,4,13
19,0,30.87222222222222,0.29,9.3702,123.0,16.1,0.0,1016.38,170,2016,7,11
19,0,10.211111111111112,0.71,5.635000000000001,201.0,9.4507,0.0,1018.26,57,2008,1,21
17,0,8.655555555555555,0.83,9.4668,107.0,10.948,0.0,1019.92,63,2012,11,17
17,0,18.41666666666667,0.82,16.7279,58.0,15.3111,0.0,1012.69,111,2012,6,10
18,0,16.13888888888889,0.93,15.134000000000002,241.0,11.27,0.0,1011.63,42,2010,6,4
19,0,12.666666666666664,0.84,3.22,30.0,9.982,0.0,1019.04,209,2012,8,30
18,0,0.9666666666666678,0.85,3.3327,283.0,11.9784,0.0,1030.52,9,2013,11,27
12,1,-2.155555555555555,1.0,0.0,0.0,1.2397,0.0,1029.11,63,2014,10,28
17,1,-2.7777777777777777,0.85,3.22,40.0,4.508,0.0,1031.7,35,2012,1,28
17,0,17.533333333333335,0.52,3.3327,317.0,16.1,0.0,1018.29,111,2014,6,22
17,0,22.861111111111114,0.73,13.685,10.0,9.982,0.0,1008.53,111,2014,7,22
6,0,3.511111111111111,0.91,2.1574000000000004,135.0,9.982,0.0,1024.41,169,2007,3,26
18,0,5.52777777777778,0.84,25.3897,301.0,9.982,0.0,1002.55,98,2014,10,22
6,0,2.488888888888887,0.85,2.2862,268.0,9.982,0.0,1023.31,183,2007,3,16
6,1,-8.36111111111111,0.81,14.2002,319.0,15.826300000000002,0.0,1023.42,41,2010,12,11
18,0,3.711111111111111,0.84,11.8496,297.0,10.948,0.0,1017.8,63,2013,3,1
19,0,15.18333333333333,0.62,9.5795,27.0,11.3988,0.0,1021.64,197,2007,9,19
17,0,27.83888888888889,0.46,21.992600000000003,142.0,15.826300000000002,0.0,1010.46,197,2016,6,16
19,0,24.97777777777777,0.51,4.6690000000000005,284.0,11.27,0.0,1016.65,209,2008,6,19
17,0,-3.099999999999999,0.69,9.5634,101.0,9.982,0.0,1021.38,111,2011,2,13
18,0,1.6000000000000014,0.88,4.8944,24.0,6.3434,0.0,1022.56,111,2013,2,17
17,0,1.161111111111113,0.89,7.711900000000001,332.0,4.9588,0.0,1027.12,57,2013,12,30
18,0,1.094444444444444,0.92,6.021400000000001,312.0,5.2647,0.0,1011.7,20,2007,2,26
19,0,23.83888888888889,0.62,4.9749,204.0,9.982,0.0,1024.11,166,2016,8,14
6,0,31.72777777777777,0.35,3.3488,170.0,16.1,0.0,1016.91,166,2013,8,6
19,0,18.95555555555556,0.52,16.3576,340.0,11.4471,0.0,1022.12,209,2009,9,6
6,0,26.11111111111111,0.42,11.27,170.0,9.982,0.0,1013.9,170,2012,5,2
12,1,-7.783333333333335,0.93,6.552700000000001,286.0,1.8193,0.0,1040.22,57,2007,12,20
17,0,4.633333333333336,0.77,19.8996,170.0,15.826300000000002,0.0,1017.27,111,2014,4,6
19,0,19.822222222222223,0.75,10.2557,341.0,10.3523,0.0,1013.82,209,2015,9,3
19,0,13.499999999999998,0.9,2.9463000000000004,5.0,9.8049,0.0,1015.58,209,2007,6,7
17,0,16.116666666666664,0.67,12.6385,11.0,9.982,0.0,1023.84,95,2006,6,9
19,0,-1.2999999999999998,0.86,18.756500000000003,161.0,10.4006,0.0,1009.84,188,2010,12,20
12,1,-2.7333333333333343,0.92,8.05,280.0,1.932,0.0,1017.7,58,2009,1,15
18,1,-7.544444444444443,0.88,10.851400000000002,29.0,4.588500000000001,0.0,1029.22,43,2011,2,26
18,0,15.02777777777778,0.51,8.372000000000002,67.0,16.1,0.0,1012.83,118,2014,3,28
12,0,-1.594444444444445,1.0,14.0392,198.0,1.0626000000000002,0.0,1029.15,60,2006,12,12
6,1,-4.622222222222223,0.97,2.6243,133.0,3.944500000000001,0.0,1021.17,63,2011,2,27
18,0,10.055555555555555,0.8,22.5561,148.0,13.7816,0.0,1003.88,132,2009,12,24
6,0,27.91111111111111,0.54,8.05,160.0,9.982,0.0,1016.9,150,2009,7,14
17,0,12.22222222222222,0.72,24.15,150.0,9.982,0.0,1010.7,124,2009,11,30
19,0,6.211111111111111,0.79,6.4722,295.0,14.9569,0.0,1025.07,181,2013,4,14
17,0,17.21666666666667,0.59,12.8156,150.0,9.982,0.0,1012.27,95,2008,10,28
17,0,19.566666666666663,0.62,13.0732,310.0,9.982,0.0,1005.28,111,2012,9,13
12,0,3.838888888888887,1.0,3.22,20.0,0.805,0.0,0.0,35,2013,2,14
17,0,5.1,0.93,11.0929,270.0,11.2056,0.0,1007.48,95,2007,3,2
17,0,16.666666666666668,0.81,6.3756,172.0,15.826300000000002,0.0,1013.23,111,2008,6,16
19,0,-1.6611111111111103,0.41,22.3307,50.0,10.3684,0.0,1025.71,166,2012,3,6
19,0,11.161111111111111,0.8,5.152000000000001,0.0,9.982,0.0,1028.15,209,2006,10,13
19,0,15.311111111111112,0.87,3.22,110.0,14.9569,0.0,1017.89,169,2013,7,2
19,0,11.138888888888888,0.92,3.6064000000000007,252.0,14.9569,0.0,1020.77,197,2006,5,25
12,1,-6.688888888888888,0.96,10.448900000000002,161.0,0.1932,0.0,1010.1,60,2006,2,10
19,0,22.22222222222222,0.59,1.61,10.0,9.982,0.0,1017.6,166,2009,8,16
18,0,1.8444444444444448,0.93,14.49,50.0,8.05,0.0,1009.2,143,2009,1,29
