Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Year,Month,Day,Hour,DayOfWeek,Summary_Breezy and Dry,Summary_Breezy and Foggy,Summary_Breezy and Mostly Cloudy,Summary_Breezy and Overcast,Summary_Breezy and Partly Cloudy,Summary_Clear,Summary_Dangerously Windy and Partly Cloudy,Summary_Drizzle,Summary_Dry,Summary_Dry and Mostly Cloudy,Summary_Dry and Partly Cloudy,Summary_Foggy,Summary_Humid and Mostly Cloudy,Summary_Humid and Overcast,Summary_Humid and Partly Cloudy,Summary_Light Rain,Summary_Mostly Cloudy,Summary_Overcast,Summary_Partly Cloudy,Summary_Rain,Summary_Windy,Summary_Windy and Dry,Summary_Windy and Foggy,Summary_Windy and Mostly Cloudy,Summary_Windy and Overcast,Summary_Windy and Partly Cloudy,Precip Type_snow,Wind_U,Wind_V,Hour_Sin,Hour_Cos,Month_Sin,Month_Cos,DayOfWeek_Sin,DayOfWeek_Cos
0.42,7.4704,205.0,10.2557,0.0,1023.4,2016,8,14,11,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-6.77048169227859,-3.15712746250772,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
0.82,19.8835,141.0,9.982,0.0,1008.28,2007,11,14,4,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-15.452381724629682,12.513091995439442,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143
1.0,1.5778,127.0,9.9015,0.0,1016.55,2010,8,23,4,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.949543743529302,1.2600871077526186,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.0,1.0
0.41,8.4686,58.0,10.3523,0.0,1018.72,2012,9,9,18,6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.48767428108532,7.18178010711031,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334
0.89,6.1985,161.0,15.3111,0.0,1014.68,2013,7,28,3,6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-5.860796890852366,2.018034205402685,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
0.7,3.4776,335.0,15.826300000000002,0.0,1020.81,2011,10,5,20,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3.151775960198654,-1.4696972670294557,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143
0.64,12.075,17.0,11.0607,0.0,1020.06,2008,3,7,7,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,11.547379928253651,3.5303883345270464,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
0.82,12.88,30.0,11.27,0.0,0.0,2009,12,12,7,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,11.154407200743572,6.44,0.9659258262890684,-0.2588190451025206,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.73,7.856800000000001,291.0,11.2056,0.0,1001.43,2013,3,9,16,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2.8156253059875165,-7.334954694903216,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
0.7,14.3451,250.0,16.1,0.0,1017.01,2015,4,4,1,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-4.906313158021048,-13.479984614435937,0.2588190451025207,0.9659258262890684,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
1.0,4.3309,161.0,1.4007,0.0,1023.53,2013,1,9,10,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-4.094946399063081,1.4100031201384997,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143
0.83,12.2682,139.0,9.982,0.0,1021.79,2006,10,27,4,4,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-9.258928072089011,8.048663379461342,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.52,3.22,50.0,9.982,0.0,1025.4,2007,9,23,17,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2.069776103190657,2.466663106843109,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334
1.0,10.9158,142.0,4.2987,0.0,1008.02,2010,11,11,4,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-8.601767784220256,6.720437532359822,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419
0.72,21.9443,339.0,11.4471,0.0,1017.13,2006,5,24,15,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,20.486768953182537,-7.864133795206943,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143
0.87,17.2753,311.0,7.8729,0.0,1001.53,2010,1,2,10,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.333616543519708,-13.03783441122246,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.84,8.1949,35.0,8.162700000000001,0.0,1014.65,2016,3,11,9,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6.71286908774386,4.700401538253187,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
0.65,23.506,319.0,11.27,0.0,1015.09,2011,10,12,8,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,17.740203392716477,-15.421323535450869,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143
0.9,13.202,211.0,5.9409,0.0,1019.08,2014,1,12,0,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-11.316322703869288,-6.799532664962535,0.0,1.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334
1.0,9.1287,330.0,6.166300000000001,0.0,1023.37,2016,8,12,5,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7.905686103527003,-4.564350000000005,0.9659258262890684,0.2588190451025207,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
0.8,13.6206,139.0,9.982,0.0,1017.94,2010,11,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-10.279597308382288,8.935917610268103,0.2588190451025207,0.9659258262890684,-0.5000000000000004,0.8660254037844384,0.0,1.0
0.93,12.5419,161.0,5.9731000000000005,0.0,1020.04,2014,12,13,5,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-11.858599423309071,4.083243236386212,0.9659258262890684,0.2588190451025207,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.95,10.6743,333.0,7.969500000000001,0.0,1023.1,2007,3,9,22,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,9.510870941143894,-4.846030791369847,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
1.0,14.49,190.0,0.483,0.0,1021.0,2009,1,18,10,6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-14.269864341146894,-2.5161620943938225,0.4999999999999999,-0.8660254037844387,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.49,11.3988,223.0,11.4471,0.0,1009.82,2013,6,22,15,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-8.336554574016601,-7.773962906680406,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
0.78,9.5151,39.0,9.982,0.0,1018.5,2008,3,31,6,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.394621537859224,5.988046452878308,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0
0.34,9.4668,187.0,10.3684,0.0,1017.29,2009,7,15,15,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-9.396235908358069,-1.1537127001478484,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143
0.97,11.253900000000002,308.0,9.982,0.0,1014.41,2015,7,9,7,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6.928592677167429,-8.868194220014688,0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419
0.74,6.423900000000001,249.0,7.1645,0.0,1017.46,2012,2,13,21,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-2.3021198710840576,-5.997227301775374,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.0,1.0
0.65,25.9532,149.0,10.3523,0.0,1021.54,2007,2,24,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-22.246234388582057,13.366886165755623,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.65,12.9766,231.0,10.2557,0.0,1019.48,2015,11,30,11,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-8.166438986497326,-10.084712283442524,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,0.0,1.0
0.95,16.6474,269.0,15.005200000000002,0.0,1011.79,2013,6,24,21,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.2905371909240333,-16.64486452034651,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.0,1.0
0.93,3.3488,187.0,0.6923,0.0,1028.01,2010,12,31,9,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-3.32383855261646,-0.4081160571951573,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
0.89,9.66,0.0,3.4293,0.0,1022.01,2015,11,4,17,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.66,0.0,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143
0.31,10.8192,185.0,10.3523,0.0,1008.18,2013,4,27,12,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-10.778029677594214,-0.9429554119354608,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
0.8,11.0768,140.0,16.0517,0.0,1025.17,2013,10,19,22,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-8.485321087540294,7.120029794975861,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.88,10.5616,258.0,9.6278,0.0,1014.92,2010,2,1,18,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-2.195880113740852,-10.33080369991016,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0.0,1.0
0.92,23.9407,256.0,10.3523,0.0,1001.12,2016,5,14,12,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-5.791779525982967,-23.22955889405575,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.42,2.8014,143.0,9.982,0.0,1013.37,2010,8,18,13,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-2.2372975178464864,1.685924605858148,-0.2588190451025208,-0.9659258262890684,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143
0.36,15.391600000000002,239.0,9.982,0.0,1014.47,2008,5,27,11,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-7.927260033785594,-13.193176225486631,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.9,3.3649,281.0,14.9086,0.0,1012.39,2010,8,24,22,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.6420531885425367,-3.303077309583044,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
0.7,22.4273,298.0,11.0768,0.0,1021.52,2006,11,6,15,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,10.528979580068,-19.80213054932501,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0.0,1.0
0.36,9.4668,259.0,10.0464,0.0,1020.62,2008,9,29,10,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-1.8063505974306724,-9.292868220262344,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,0.0,1.0
0.82,15.6009,201.0,14.9086,0.0,1018.56,2016,2,21,5,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-14.564694875740194,-5.590862544061277,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.79,10.6582,30.0,14.9569,0.0,1039.01,2007,12,17,22,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,9.230271958615305,5.3291,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.0,1.0
0.64,3.0268,149.0,11.4471,0.0,1015.47,2007,6,9,18,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-2.5944739857651533,1.5589172451377526,-1.0,-1.8369701987210294e-16,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
0.86,8.05,330.0,6.118,0.0,1013.5,2009,12,3,14,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6.97150450046473,-4.025000000000004,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419
0.26,9.3702,167.0,9.982,0.0,1011.88,2012,7,4,11,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-9.130042381050613,2.107836369412886,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143
0.48,12.7351,18.0,11.27,0.0,1012.2,2008,5,14,17,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,12.11179984067041,3.935362325064392,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143
0.34,4.6046000000000005,195.0,16.1,0.0,1017.43,2014,8,30,13,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-4.447702059730644,-1.1917581750790671,-0.2588190451025208,-0.9659258262890684,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
0.98,2.6082000000000005,304.0,1.5939,0.0,1027.17,2011,2,10,11,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.4584869308324029,-2.16229579673806,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419
0.88,15.939000000000002,130.0,14.7959,0.0,1010.04,2012,11,28,0,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-10.245391710793752,12.209982378873391,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143
0.97,6.279,321.0,10.2557,0.0,1015.85,2016,7,2,1,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.879699491988318,-3.951502735401932,0.2588190451025207,0.9659258262890684,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0.5,31.153500000000005,339.0,10.2557,0.0,1012.55,2015,3,28,14,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,29.08429781688057,-11.164415916159529,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
0.45,7.502600000000001,212.0,9.982,0.0,1017.78,2006,7,21,17,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-6.362565646223203,-3.975772271836042,-0.9659258262890684,-0.2588190451025206,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
1.0,6.1502,330.0,0.161,0.0,1031.94,2015,12,23,23,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5.326229438355052,-3.0751000000000026,-0.2588190451025215,0.965925826289068,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143
0.58,13.1215,309.0,11.2056,0.0,1012.91,2006,5,31,17,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,8.257627511160443,-10.197320733257644,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143
0.74,13.894300000000005,130.0,10.0464,0.0,1008.82,2012,10,26,17,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-8.931083885267688,10.64365130602802,-0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.95,3.2039,45.0,8.420300000000001,0.0,1014.14,2011,7,13,3,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2.26549941624358,2.26549941624358,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143
0.94,9.5795,166.0,5.3774,0.0,1019.19,2016,11,26,3,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-9.294947909860907,2.317490798897017,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
